Date,VIX_Return_1D,VIX_Return_5D,VIX_Return_20D,VIX_RSI
2018-05-23,0.04117643016432493,0.05357145011222353,0.18991599170832263,53.02382445187431
2018-05-24,-0.07132770054841675,-0.019388533321423762,0.060483872828448915,44.94994485712211
2018-05-25,-0.038022814791220716,-0.1060070699956529,0.05066442347258637,41.57492803909912
2018-05-28,0.03241113149804686,-0.09368490229636306,0.08652245609369302,45.20791617757608
2018-05-29,0.0007656412623464615,-0.03897063763083741,0.05744337037771774,45.297255435340844
2018-05-30,0.026013784279010466,-0.052966102265676995,0.0443924990693505,48.37933195476296
2018-05-31,-0.014168499816945679,0.005323243386250454,0.017705966124959005,46.79271970935926
2018-06-01,0.026474994003466312,0.07272728095155778,0.024150920364092165,50.04290054772166
2018-06-04,0.022844541384546613,0.06278711090947153,0.00872092177056838,52.793443419158095
2018-06-05,-0.04034585122474643,0.01912777397378229,-0.052631628926555374,47.68579510892786
2018-06-06,-0.057807771901718374,-0.06413122046703157,-0.12053260069049498,41.71033380362133
2018-06-07,0.018326656473370173,-0.03328294441528834,-0.11434515158068037,43.96889972168402
2018-06-08,-0.006259775068669371,-0.06411200479915369,-0.09155935442659069,43.339862969374444
2018-06-11,0.037795315206262003,-0.05043226249954069,-0.07508769788240144,48.134399476120215
2018-06-12,-0.034142697459782045,-0.04429430676467283,-0.033409303835131965,44.34580758850061
2018-06-13,-0.0070698509151527755,0.007171326790443633,-0.05952375461590087,43.60656961531509
2018-06-14,-0.04272151480899977,-0.05320808808368982,-0.0976882536054009,39.36627713608106
2018-06-15,-0.0024793955123713074,-0.049606308968706214,-0.14699646500217334,39.13857294424278
2018-06-18,0.025683548256395516,-0.0606980403802192,-0.14087437574371375,42.81912725025813
2018-06-19,0.04361873641851832,0.014925415623717964,-0.05000002103693313,48.64510805425302
2018-06-20,-0.0580495352609266,-0.03718356441952897,-0.14053670851429134,42.212185471041025
2018-06-21,0.023007373148387078,0.028925571633155345,-0.0532319262031562,45.129537328368606
2018-06-22,-0.03453810105133215,-0.004142438966422635,-0.049802306700764576,41.651915249296906
2018-06-25,0.046588972097807435,0.016155073296957756,-0.03675348242636045,47.34284695483805
2018-06-26,0.01748809764412096,-0.00928791678409202,-0.020657957949018035,49.42961098319127
2018-06-27,0.05546875215368341,0.11010683189707549,0.007457150082594843,55.55159257329042
2018-06-28,0.032568436190153705,0.12048192955663484,0.055219328857123884,58.87426814070824
2018-06-29,-0.07240145108898333,0.07653902558925485,-0.0464259490500365,49.69160503906068
2018-07-02,0.033230318324557695,0.06279808955835775,-0.03674353203723868,53.049126382178414
2018-07-03,-0.02767388846118979,0.015624984866008385,-0.024024001663345618,49.959446749900124
2018-07-04,-0.026153857891376253,-0.06291638542333888,0.008764912749440024,47.23687948053006
2018-07-05,-0.00631910937363922,-0.0982078784437811,-0.015649437671673372,46.59347914428483
2018-07-06,-0.011128803193308112,-0.03863987760540477,-0.020472459274539223,45.42736296284547
2018-07-09,-0.004019231410537283,-0.07329839570865104,-0.0599392976905162,44.99425841931964
2018-07-10,0.0008070439814722441,-0.04615387549767136,-0.0259230114354021,45.10697354922225
2018-07-11,0.030645171462187593,0.009478664060458941,0.01107590077894205,49.354309174943
2018-07-12,-0.021126722201157966,-0.005564363692269314,0.03388428384184117,46.59558610855188
2018-07-13,-0.016786573485597978,-0.011253970608584574,0.019055551095769285,44.51158851646894
2018-07-16,0.052845496622015764,0.04519769575665733,0.046041978154695684,51.71074120559052
2018-07-17,-0.009266400565753341,0.03467744503259529,-0.006965956041519061,50.410416564742356
2018-07-18,0.06625100440563325,0.07042258145613811,0.12407561375641896,58.39171911730141
2018-07-19,-0.006578958375741961,0.08633092757365901,0.09156629403916772,57.339405219085265
2018-07-20,-0.003679189858238674,0.10081298795850513,0.12645586074895654,56.72775555111125
2018-07-23,-0.0391432595616239,0.004633237104279431,0.03418126452969816,50.56988949093412
2018-07-24,-0.04150652977347702,-0.0280592095727199,-0.02578124365536505,45.18771492737935
2018-07-25,-0.020850058004352023,-0.10745615747337645,-0.09622503099265,42.82439923599412
2018-07-26,-0.014742039689878528,-0.11479031656372973,-0.13763441595309156,41.217220227388076
2018-07-27,0.02327520306406128,-0.09084191622612059,-0.04868618092705845,44.694290580947495
2018-07-30,0.022745712707287646,-0.032282864635279296,-0.05833954672009145,48.00634103507737
2018-07-31,-0.008737141304081097,0.0008018664790214736,-0.0400000352125901,46.82007727317771
2018-08-01,0.004006425686607251,0.026208001132224545,-0.010268571564595375,47.45565676478499
2018-08-02,0.0023943086420477044,0.0440565834089679,-0.0015897857083185807,47.85832867802115
2018-08-03,-0.038216598716108274,-0.018684036398904036,-0.0289388801302638,42.27601100744081
2018-08-06,0.039735140640910105,-0.002382822288133579,0.013720748311808029,48.71782445200704
2018-08-07,0.0015923171513689827,0.008012851373214724,0.01451615408977891,48.97333639548086
2018-08-08,-0.0031796472254067565,0.0007981028806824941,-0.018779325206008224,48.4533480743396
2018-08-09,0.01116430173434102,0.00955413069665667,0.01358913454705335,50.43691314200727
2018-08-10,0.013406945757292954,0.06374176015122379,0.04471546196797305,52.81149375729611
2018-08-13,0.04280149577689252,0.06687891487659736,0.03474902053227691,59.5617276095875
2018-08-14,-0.008955215595165988,0.05564386434900048,0.03507403054879754,57.62487741573319
2018-08-16,0.027861437725819727,0.0885167193025429,-0.0021930326006028844,61.754535763904066
2018-08-17,-0.035897420132742996,0.03785485257759835,-0.031640934536258825,54.218703015009694
2018-08-20,-0.00987842826354457,0.014007731218516506,-0.037666191308617925,52.39203266759857
2018-08-21,-0.009976985196090693,-0.03731343389805564,-0.008455081354062255,50.557679841408984
2018-08-23,-0.010852666185147242,-0.039156589950699816,0.023255810396395793,48.584867663359894
2018-08-24,-0.027429496488370897,-0.0908424766133199,0.016380000707640452,43.9659316695966
2018-08-27,-0.013698636453198354,-0.0699088211976584,0.01745636266070849,41.88314181160994
2018-08-28,0.015522919739422436,-0.046047539531192005,0.009748162588837372,45.018151581338394
2018-08-29,0.0008044468995995757,-0.035658918740292145,-0.01191426293777742,45.18573411634123
2018-08-30,-0.00241155417870742,-0.027429496488370897,-0.005608950111521849,44.74508961746341
2018-08-31,0.015310276905220022,0.015310276905220022,0.00558664405349818,48.19107705566965
2018-09-03,0.06269840777265712,0.09395429687165202,0.06608279426565367,59.500682368463224
2018-09-04,0.02912616726279027,0.10860815725268158,0.1407284619206841,63.7120821935692
2018-09-05,-0.009433970751818732,0.09726688737634892,0.08678337281033599,61.41937470145482
2018-09-06,0.005128252780572273,0.10556006734277901,0.09062005963724284,62.20799828317901
2018-09-07,0.012390675873562573,0.10238094625379324,0.1076555331400686,64.12584508481541
2018-09-10,0.09431241422338266,0.13517546075680142,0.19873812645420297,74.75667657653257
2018-09-11,0.008552639215276825,0.11248187378597718,0.1929960675964335,75.53158207780598
2018-09-12,-0.07045009322119844,0.0439560731309625,0.06343286609458554,59.25709696482905
2018-09-14,-0.028771919116639233,0.008746347173728575,0.04216870714434928,54.45977189518889
2018-09-17,0.04768784972077467,0.043916460878310026,0.062271091957821545,60.06459253780848
2018-09-18,-0.005517236117659086,-0.051315772549927585,0.09574469935344343,59.11487659992174
2018-09-19,-0.02843272158410981,-0.0861056556682036,0.07521109102027412,54.37011648704112
2018-09-21,0.10920768793544156,0.09052631311249315,0.2046511954566661,65.49880435991327
2018-09-24,0.1216216440130149,0.25939307174910753,0.3659874602293154,73.95057869883561
2018-09-25,-0.043029259143345544,0.1503448486328125,0.34407739808748716,66.9424887832234
2018-09-26,0.024580326133740282,0.18515950500467393,0.3962418686407103,68.68934574882331
2018-09-27,-0.009947341999771875,0.2077087651585543,0.361222820666268,67.10591847401862
2018-09-28,0.004728127857288822,0.0939510966364816,0.36655953162630217,67.48576436291302
2018-10-01,-0.009411755730124094,-0.03384969261375703,0.3569702143146747,65.84801649616463
2018-10-03,0.07600954127359683,0.08633096569013765,0.4380952611621898,71.7537178542438
2018-10-04,0.04415006622562556,0.10708015841819307,0.4129947416863853,74.69857714261954
2018-10-05,0.04281181092368391,0.16607561780566304,0.4317851904618448,77.28124002809406
2018-10-08,0.021287383985734376,0.18529409520766338,0.4761904894983342,78.50636920055305
2018-10-09,-0.019354808785692845,0.1733966775436886,0.4402332248030669,74.48946605031387
2018-10-10,-0.09362350000207542,-0.011589458173014822,0.289416803795967,59.05375725018553
2018-10-11,0.14740365226914842,0.0861521751688008,0.3519736509821747,68.94377501705209
2018-10-12,-0.09343066411561485,-0.05575268155049562,0.21526413917050857,57.97610972985744
2018-10-15,0.01395599788481916,-0.06253102991243331,0.32561399225603105,58.928932843284144
2018-10-16,-0.08046578081140587,-0.12095138471482114,0.2550578502692751,51.56773911027408
2018-10-17,0.035117943208450075,0.003908414038000796,0.23999996843009153,54.048526440717275
2018-10-19,0.10066748717313323,-0.03698288806564032,0.3723995014439372,60.511854585011065
2018-10-22,0.0793329773720417,0.1465379266003477,0.5246252863235206,65.09766963131997
2018-10-23,-0.10861421481888389,0.007940790403683229,0.225225287147103,54.94360364578232
2018-10-24,-0.008403453102266312,0.08693139024625651,0.08318983535302915,54.31437164665523
2018-10-25,0.004237284282951448,0.05450498148980687,0.13669057179749533,54.59436833322922
2018-10-26,0.014240531160404357,-0.028297187841544558,0.12521938973326363,55.58377435953502
2018-10-29,0.03120126862987682,-0.07162924358270073,0.1719858058091388,57.78518677261403
2018-10-30,0.03378719510195194,0.07668062049734514,0.2058823529411764,60.15978140588577
2018-10-31,-0.03414637867997328,0.04872881976635579,0.17577191553752902,56.57891926150052
2018-11-01,-0.030808016490281864,0.012130878728434213,0.059050753050047255,53.585655540262046
2018-11-02,-0.0500261055291541,-0.052002081321095406,-0.03646937268896533,49.176313801862435
2018-11-05,0.06856829574262613,-0.017650044519229136,-0.012671059594543843,54.4339399770834
2018-11-06,-0.04979462711235416,-0.09707315956673956,-0.08138954941419785,50.10252995930304
2018-11-07,-0.042679681564491756,-0.10505050524511261,-0.10323891153329123,46.83393556330547
2018-11-09,0.0028217351211461406,-0.07399687528792864,-0.007816828076001703,47.06930280784469
2018-11-12,0.09003941138170823,0.06253435686357811,-0.05742084874140041,54.07547781478251
2018-11-13,-0.034589573942448104,-0.04004100603830563,0.003757466737855264,51.02945106614882
2018-11-14,0.006951826495335656,0.01728793575728349,-0.0031762555786671864,51.59913873204285
2018-11-15,-0.02018051844430424,0.041196471663224266,0.06217615840677859,49.77628793401432
2018-11-16,-0.00542007465227845,0.03263927455064608,0.020578467667045297,49.2828773866871
2018-11-19,0.049591271307604545,-0.0056789161376160635,-0.026781236085222315,53.77345026280639
2018-11-20,0.003634459708844684,0.033689793318894434,-0.09503748261419631,54.11004266377175
2018-11-21,0.011898579572898083,0.03876789937302649,0.02731084692285779,55.26269453213238
2018-11-22,-0.02044987880632343,0.03848233361045894,0.014830545502743542,52.779760349613575
2018-11-26,0.06471815140883996,0.11171657735389973,0.07594939892359553,58.938781493844054
2018-11-27,-0.1019607824804416,-0.048805842309805336,-0.047321886067308916,47.699810313201766
2018-11-28,-0.019650688665309834,-0.07087433236630514,-0.09430160597216519,46.06262190659126
2018-11-29,0.04120276816197421,-0.04396721505541701,-0.08780484083222184,49.87136792588075
2018-11-30,0.024598880518994726,0.0,-0.03232320274288303,52.13407126428007
2018-12-03,-0.04906057106177819,-0.1068627620559165,-0.050547222183845775,47.42332629761735
2018-12-04,-0.006037250666760752,-0.01146283231281875,-0.006582497800219245,46.88939335973852
2018-12-05,0.015461003305369037,0.023942111753643802,-0.05595483460995776,48.47950630600803
2018-12-06,0.05002719449853821,0.03262025016661241,0.0432198393932095,53.41478029600486
2018-12-07,-0.03728634558609778,-0.029749462388498293,0.049097114726055935,49.42450820069595
2018-12-10,0.09951588844996273,0.12184419892244236,0.1502532362134763,58.08818020183229
2018-12-11,-0.12181994648039596,-0.008834889123120804,-0.07330924185701504,46.53388685424151
2018-12-12,-0.11922006976964117,-0.14029358649592993,-0.15454546659967483,39.298935373667106
2018-12-13,-0.016445301833087456,-0.1947177306679444,-0.17419010867025164,38.51542357197982
2018-12-14,-0.025080407623089718,-0.1845078147940895,-0.1783198254460766,37.3136881106897
2018-12-17,-0.040897090488092536,-0.288649726910421,-0.20762944634399738,35.42154904902681
2018-12-18,0.0027510290204932897,-0.18774377136469456,-0.2429906671630131,35.6482731721334
2018-12-19,0.005486963245862508,-0.07273880719052317,-0.24159338306911826,36.13123555022967
2018-12-20,-0.022510226953672663,-0.07845660784980046,-0.2673823969853748,34.96549545929231
2018-12-21,0.11584088319958585,0.05474933588787212,-0.1654488570740834,44.64123566817128
2018-12-24,-0.015009366763823362,0.08321870985705049,-0.22794116203347692,43.630544526779026
2018-12-26,0.01079365563771062,0.09190673248284043,-0.13100434817192297,44.587546002991296
2018-12-27,0.009422086545944008,0.09618007244802351,-0.10523382438713147,45.46728054710828
2018-12-28,-0.04978215633185157,0.06559668800155238,-0.18342246872917345,41.66776224516998
2018-12-31,0.04780612445006027,0.0006254051923064718,-0.16492692445605228,46.09446744577215
2019-01-01,-0.04187500476837147,-0.026666671510726547,-0.15861687697925353,42.87824614205503
2019-01-02,0.0691454319124436,0.02952256979284562,-0.09497521605382941,48.94742894680032
2019-01-03,0.02440521908326243,0.044804059388689366,-0.08700372633082964,51.060569018487556
2019-01-04,-0.03752239629317777,0.05828417570190303,-0.16312789775504766,47.7109670170909
2019-01-07,0.008663328649155755,0.01874995231628418,-0.1231845560371636,48.519174009245525
2019-01-08,-0.03680978256926659,0.024135674324884837,-0.23189826814801584,45.28838772512542
2019-01-09,-0.027388494058943058,-0.06833428758954885,-0.1493036318254123,43.07468844257138
2019-01-10,0.0052390256259213785,-0.08576536364127929,-0.02909551081201822,43.62677994469054
2019-01-11,0.0,-0.050123729801401895,-0.0128617239107367,43.62677994469054
2019-01-14,0.05276869353828806,-0.008588920012347456,0.0659630613499449,49.39049214204179
2019-01-15,-0.03589108472664593,-0.007643304905536663,0.07152682012252831,45.78102691970575
2019-01-16,0.032092426344573655,0.05304515007598165,0.10288065897456589,49.22586484697585
2019-01-17,0.009950239314132636,0.05798041482284444,0.10777625785480272,50.31376207100482
2019-01-18,0.023399080878747425,0.08273618411741501,0.15980467046193092,52.89519291910653
2019-01-21,0.09205768363652211,0.12314355135571664,0.13508442015825417,61.555764575249604
2019-01-22,-0.00881541877547809,0.15468548518701364,0.14222220769004212,60.307051686308256
2019-01-23,0.005558664966203608,0.12500001482702605,0.13630653680242366,60.8417197527765
2019-01-24,-0.0364842366967969,0.0732758959870159,0.0846297844541708,55.52564184605805
2019-01-25,0.014916822967847576,0.06438024312840973,0.15848068131940063,57.11531082970249
2019-01-28,0.06840017229751427,0.04132231491808325,0.1812499761581423,63.63054207121597
2019-01-29,-0.024867689039194008,0.024458062237666667,0.20221789934101286,59.82837134695721
2019-01-30,-0.03147042398817379,-0.013266985577323531,0.08907877035940537,55.42686152975366
2019-01-31,-0.040896332024404236,-0.017785396472444703,0.019654550667765003,50.400974077799425
